,sentence,label
0,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
1,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
2,건수 하나 잡았다고 다들 신났구나.,2
3,거참 눈 버렸네 ㅠㅠ,2
4, 오늘 저는 정말 힐링을 했어요!!,0
5, 남은 유가족들 슬픔은?,1
6, 나도 지친다.,1
7,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
8,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
9,?; 미리 쳐놨었냐,3
10,SBS 이러려고 방송했나?,3
11, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
12,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
13, 연예인 결혼식 중 가장 아름다워요,0
14, 남자가 지친다고 저 찼어요. ㅠㅠ,1
15, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
16, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
17, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
18, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
19,검찰도 공범!,2
