,sentence,label
0,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
1,인간 비타민 보검이 ㅠㅠ,0
2,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
3,잘한다. 김정은 돼지 놈을 때려잡자!,2
4,일본놈 기업 아닌가???,2
5,"그동안 받고 나눈 거, 다요.",1
6,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
7,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
8,그땐 입덧은 안 했잖아.,1
9,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
10,이거 완전 워터월드!,3
11,인맥도 환영합니다^^,0
12,이거 하는 남자가 있긴 함?,3
13,작 방은 해도 해도 너무한다.,2
14,이건 뭔가요? 냄새 고약한데요.,3
15,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
16,이게 뭔데요?,3
17,그때의 추억들이 그리운 걸 거야….,1
18,"잘잘못을 따지긴 늦었지만, 어쨌든 정부도 책임으로부터 자유롭진 못하다고 생각함.",2
19,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
