,sentence,label
0,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
1,엥…? 가장자리는 완전 아이폰인데?,3
2,에이치는 어떻게 나온 거야? h??,3
3,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
4,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
5,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
6,예고편에 낚시 당해 아이맥스 보고 영화관에서 스크린에 칼 던질 뻔한 영화. 실컷 전쟁 준비해서 우린 준비가 됐어!! 하니 너넨 이미 전쟁햇음ㅇㅇ을 시전. 결론은 개미를 살리자,2
7,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
8,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
9,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
10,엿 같다~~~,2
11,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
12,연예인이라서 김창렬이 같은 애들처럼 막 싸울 수도 없고 참 그랬겠다…….,2
13,연아언니라면 해내시리라고 믿어요.,0
14,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
15,걸신 들렸나 배가 계속 고프네,1
16,여기 어디예요?,3
17,건드리지 마!! ,1
18,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
19,검색해도 잘 모르겠고….,1
