,sentence,label
0,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
1, 양심에 찔리기도 하고요….,1
2,너무 예뻐요 열자 열자,0
3,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
4,대포통장 있어도 전혀 놀랍지 않다,2
5, 앞에 두 번은 거절당했고요,1
6,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
7,너랑 같이 있는 하루하루가 너무 소중해서.,0
8,대한민국의 경제성장 없는 무상복지의 민낯,2
9,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
10,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
11,너야말로 봤잖아.,3
12, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
13,"네, 요샌 그게 유행이에요.",0
14,너무 막 지르는 거 아니야?,3
15,너무 멋졌어요….,0
16,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
17, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
18, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
19,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
