,sentence,label
0,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
1,여기서 아이폰 좋아하면 왜 비호감임?,3
2,연기대상 노려보자고 그달~~♡,0
3,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
4,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
5,구구절절 눈물이 날 것만 같다….,1
6,업데이트나 잘해라,2
7,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
8,에이…. 또 무슨 장난치려 그러는 거지?,3
9,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
10,"여기서 번쩍, 저기서 번쩍이네.",3
11,에이~~~ 뻥 설마,3
12,연아 선수!!! 화이팅!!! ㅎㅎ,0
13,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
14,"여기 전셉니까, 월셉니까? 고객님.",3
15,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
16,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
17,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
18,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
19,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
