,sentence,label
0,드디어….,0
1,동공 지진 대박이었음 ㅋㅋ,3
2, 이혼하는 게 답이라고 해야 할까요,1
3,드디어 ㅠㅠㅠ,0
4, 이쯤 되면 아이유도 민망할 듯,1
5,뭔들. 국민들만 죽어나는 거지.,2
6,드디어 강인 구속 실현 되나. 크크,0
7, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
8,드라마 한편 본 거 같네. 고맙다 NC,0
9, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
10,딴 녀석은 싫어! 네가 아니면 안돼! ,3
11,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
12,뭔가 알아봤어?,2
13,드디어 3개월의 월드투어가 끝났네….,0
14,미국놈들 IJ랄 하네,2
15,뭐라는 거야 입만 살았네,2
16,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
17, 이제 지쳐서….,1
18,미국에선 원 플러스 원도 하면서!!,2
19,딴 사람이 좋대.,3
