,sentence,label
0, 답답한 현실입니다.,1
1, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
2,그럼. 우리 회사랑 옆 사무실에. 사실대로 말하면 안 돼요?!,2
3, 다시 만나면 안됐던 거야,1
4,그냥 오빠 보고 싶어서요.,3
5,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
6,간만에 좋은 소식 들어서 기분 좋네요.,0
7, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
8,감동입니다. 마음이 훈훈하네요^^,0
9,감사해요,0
10,그럼 빨리 오십니다.,2
11,그럼 어떻게.,2
12,그녀는 병을 앓고 있었어.,3
13,그렇게 억울하면 너희도 여자 징집하라고 시위하던가 1577-9090,2
14, 다른 분들 보면 그러는 거 없는 거 같은데….,1
15,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
16,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
17,감사합니다. 0,0
18,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
19,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
