,sentence,label
0,저녁은?,3
1,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
2,전 세계 어디든 중국 놈들 오는 데는 안 갈 거다….,2
3,저거 건조 비용 5조밖에 안 된다면서?,3
4,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
5,저기 몇 살이에요?,3
6,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
7,저런 놈들도 무기징역 먹이자,2
8,저번에 왔을 때도 이랬어?,0
9,정경 씨는 정말 기뻐 후후,0
10,전지현이 인어로 개고생했는데 이민호가 상 받았는데 뭘?,2
11,그럼 뭘 바라는 건데?,1
12,저런 마음으로 4년이 넘도록 국민을 우롱했다는 사실에 소름이 끼친다!,2
13,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
14,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
15,"저기, 잠깐 할 말이 좀 있는데.",3
16,그럼 어떻게 해야 돼요?,1
17,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
18,그럼 무릎 담요 덮어드릴까요?,1
19,저런 네임벨류에 비하면 라틀리프가 한국농구 귀화의 현실이다….,2
