,sentence,label
0,게이 물인 줄 모르고 봤네….,2
1, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
2, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
3,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
4, 근데 제가 차인 거 같은 기분이에요,1
5, 오늘 짱이었어요~,0
6,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
7,S7도 터졌다는데 도대체 어떤 배터리를 쓰길래 그러냐,3
8, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
9,게다가 서비스직이 가장 힘든 게 내가 잘못한 게 아닌데 욕을 엄청나게 먹습니다.,2
10,공부해. 신경 쓰지 말고. ,2
11,고맙지만 사양할게. 나는 예쁜 애 앞에서는 긴장해서 말도 못 하니까.,2
12, 나 혼자 감 ㅠㅠ,1
13, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
14,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
15, 어제 ? 수고하셨어요,0
16, 나는 이제 더 추락할 곳이 없다.,1
17,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
18, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
19,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
