,sentence,label
0,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
1,그 5분이 그렇게 힘드냐,1
2,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
3,역시 대한민국 간판 기업 갓. 성….,3
4,여보 나도 갈게요. 네?,3
5,왕팬일 예요….,0
6,요즘 립밤은 이재용 립밤,2
7,역대급 사기녀다,3
8,귀띔이라도 ㅠㅜ 크크,1
9,연맹아…. 정신차려주세요….,3
10,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
11,왜 무시하고 그래? 웃기게끔.,0
12,군대를 다시 가려고 합니다….,1
13,우리나란 시위하는 애들이 경찰 패고 다니는데,2
14,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
15,욕도 안 나온다 답은 국민들 손으로 끌어내리는 거밖에,2
16,완전히 일어나서 두 근 두 근이었습니다!!!,0
17,군대에 있는 남친이 생각나요….,1
18,욕만 나온다.,2
19,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
