,sentence,label
0, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
1, 머리 깨질 거 같습니다….,1
2,건강하시고 항상 좋은 음식 감사드립니다.,0
3,그렇게 쓰기 싫으면 보러 가지 말던가 불평불만은,2
4,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
5,그야말로 거품일세~~~,2
6,고난 이도 액션 와이어 연기수준급이네…….,0
7,그럼 진중권은 뭐야?,3
8, 먼저 죄송하다고 말씀드립니다.,1
9,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
10,그야말로 개돼지네요.,2
11,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
12, 모두 다 처음이었어….,1
13,그만해라 구토 유발,2
14, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
15,고래 다이아몬드 수저 전용 쯧쯧쯧,0
16,그럼 열심히 해요. ,3
17,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
18,그럼 안 망하는 직업이 뭔데?,3
19,격하게 환영합니다!!!,0
