,sentence,label
0,그런 일 있으면 소개해주든가….,1
1,일본에 개념 있는 사람들 많네,3
2,존경합니다. 대한민국~!,0
3,"좋아, 이걸로 해야지.",0
4,그런 말을 요즘 너무 많이 들어서….,1
5,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
6,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
7,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
8,일본 땅이 고대 로마였슴???,3
9,정유라 년이나 잡아들여,2
10,좋아 올해는 뭔가 느낌이 온다^^,0
11,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
12,정의는 너무 힘이 없다 한심하다,2
13,일 관둔 건가???,3
14,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
15,입만 열면 깜짝 놀라게 하네,3
16,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
17,그런 사람 되고 싶다.,1
18,정유라가 박근혜 딸인가?,2
19,정유라 잡은 다음 팔다리 자르고 강; 간 계속해,2
