,sentence,label
0,"아, 그거요. 지금 막 하는 중이었거든요?",3
1,"아, 다행이야. 그럼 언제가 괜찮아?",2
2,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
3,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
4,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
5,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
6, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
7,사람보다 낫다. 백배 천배….,0
8, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
9,"아, 내 돈",2
10,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
11,"아뇨, 아뇨. 내일까지 무조건 다 익힐게요.",2
12,아. 예. 그러죠. 뭐….,3
13,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
14,아. 짜증 나. 녹음해 놨어야 하는데. 진짜.,2
15, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
16,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
17,심사에서 빠진 이유를 가르쳐줬어.,3
18, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
19, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
