,sentence,label
0,항상 재미나고 즐겁게 보고 있습니다,0
1,김종국이 나가는 건 아쉬울 것 같다,1
2,프…. 뭐요?,2
3,김연아 솔론 줄 알았는데 커플이었다니 휴,1
4,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
5,허허 지온이 동생 생겨? 헐….,3
6,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
7,허허 대박! 진짜 잘 어울렸는데!,3
8,항상 응원하고 있어요~!,0
9,할머니 뭐 좋은 일 있어?,0
10,헉 나부터 암 체크해야겠다 제길….,3
11,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
12,"폭스바겐, 국내서 철수시켜라.",2
13,한국인이란 게 자랑스러운 게 이번이 처음,0
14,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
15,꼭 빨간 날만 오더라 ㅠㅠ,1
16,허허 설마 이준기랑,3
17,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
18,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
