,sentence,label
0,박사모는 왜 다 노인들 뿐이냐,2
1,많이 좀 입어 하하 이뻐♡,0
2,맥 그리 홧팅 정말 대단해,0
3,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
4,맥그리거 쇼맨십은 최고네 굿!!,0
5,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
6,바티스타는 오간도에게 무슨 원한이 있길래…….,3
7, 정말이지 절망스러울 뿐입니다….,1
8, 정말 스트레스입니다,1
9,반만 뛰고 20홈런이면 풀타임은 ?,3
10, 제 또래 친구들보다 너무 작은 거 같아서요….,1
11,받기 싫으니까 안 받겠지.,3
12, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
13,박사모는 밤에 특히 활동한다. 크크크,2
14,미안해서 연락 못 한다니 이런 거 다 개소리인 듯,2
15,박근혜 이 벌레만도 못한 것아….,2
16,박한이가 명단에 있었을까가 궁금하다,3
17,발등에 불 떨어졌네,3
18, 정말 착한 얜데…. 절대가능성없겠죠…?,1
19,먹튀의 대명사 크크크,0
