,sentence,label
0,? 이렇게 영향이 크냐 덜덜,3
1, 나만 상처받습니다.,1
2, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
3,검찰이 잡을걸 JTBC 가하네 그만큼 개 썩었네 그동안,2
4,경기 북부는 더 심한데…. 이걸 기사라고….,2
5, 잘 부탁한다 상우야~~^^,0
6,? 류 현 진 이 있었다….,3
7, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
8, 나 혼자 감 ㅠㅠ,1
9, 자랑스러워요,0
10,??????기삿거리 없어???,3
11,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
12, 나만 바라보고 있는데…. 모르겠다.,1
13, 이제 첫발을 내디딘 거라 생각합니다….,0
14,개돼지들 입에 거품 물기는.... 그래 봐야 탄핵 기각된다.,2
15,게임 산업 규제로 다 막아놓고선……. ㅉㅉ,2
16,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
17,거참 미세먼지 같구먼!?,2
18, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
19, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
