,sentence,label
0,대단하단 말밖엔,0
1,달의 연인기사에 30대들이 이리 많았나?,3
2,당신의 의지에 경의를 표합니다.,0
3,대단하다 진짜!!! 으으으으으으리!!!,0
4,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
5,대.다. 나.다…….,3
6, 이미 죽어서 난 귀신이야.,1
7,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
8,모든 공약이 무늬만이었음.,2
9, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
10,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
11, 이제 이런 희생이 없기를…….,1
12,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
13,누님?,3
14,못사는 것들 부들부들,2
15,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
16,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
17, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
18," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
19,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
