,sentence,label
0,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
1,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
2,와 대박... ㅋㅋㅋ,3
3,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
4,그거야 그렇지만….,1
5,웬만한 거 거의 베끼고 흡수했다 이거군~,2
6,오빠... 그런 게 아니고….,0
7,그거들은 뒤부터 미치겠어요….,1
8,와 모자이크해도…….,3
9,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
10,와 류준열 소다 소,3
11,오바마 참 인간적인 대통령이었다.,0
12,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
13,위에 앉은 사람들이 한 일에 비해 너무 많이 가져감,2
14,오빠 생일 축하해요!!!,0
15,운동부에서 활동해본 적 있어?,2
16,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
17,오우 예 괄약근!!,0
18,와 진짜…….,3
19,와.. 어떻게 저리 생기지,3
