,sentence,label
0, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
1, 뺑소니입니다.,2
2, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
3, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
4,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
5, 그러면 어미 둘이서 남김없이 불 거다.,2
6, 꽃뱀입니까?,3
7, 아주 완벽히 듣기가 싫다.,2
8,  차기 국민 MC 형 돈이 화이팅~,0
9," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
10,  저렇게 드시면 면전에서 욕해드려요~,0
11, 그럼 일본보다 높을지도,3
12, 삼성이 망해야 하는 이유다.,2
13,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
14,  언제까지나 응원하고 기억할게요!!!^^,0
15, 뭐 불량은 아닌 것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 했더니만,2
16,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
17,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
18, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
19,  요사이 너무 우울하네요. ㅜ,1
