,sentence,label
0,"그냥 검정고시를 쳐버릴까요,",1
1,그게…. 그... 순찰을 돌다 보면.... 그게...,1
2,유재석 정말 좋은 사람입니다,0
3,유재석 님 너무 축하드려요!!!,0
4,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
5,왜 그래? 지금 샘내? ,3
6,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
7,이딴 기사 보려고 클릭한 내가 참 밉다.,2
8,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
9,유재석의 도전 대단하다….,0
10,그게 제일 편한 거야….,1
11,이러나저러나 성형 괴물은 극히 혐오함,2
12,그나저나 우리 아기는 가질 수 있는 거야?,1
13,이런 건 보는 거 아니야 ?^,2
14,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
15,원더걸스는 역사에 남을 아이돌임,0
16,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
17,완전 짜증 나고 더러워.,3
18,원작 먼저 봐야겠네요~^^,0
19,이런 개 더러운 년이~~~ 당장 사형 시켜,2
