,sentence,label
0,그냥 생긴 대로 살아라. ㅡㅡ,2
1,과연 슬로 스타터라 해결한 것일까?,3
2,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
3,"? 매진 축하드리고요,",0
4,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
5,"그래, 늦었다. 엄만 들어가 볼 테니까 든든한 거 사 먹고~",2
6,고맙다는 말하려는 거면 됐어요.,3
7,CCTV가 약이네요,0
8,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
9,그냥 발포해라.,2
10,? 아니지만 정말 반가운 소식이다,0
11, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
12, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
13, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
14, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
15,그네 같은 짓 하네. 크크,2
16,??항상 빛내줄게 세븐틴??,0
17,그래 없애고 다시 북한 교과서 만들어 써라…. 좌파세상인데뭐,2
18,고아라 실물 갑!,3
19, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
