,sentence,label
0,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
1,가망 없는 놈 공부시키느라 고생이 많아.,1
2,"어디를 가나 내 얼굴이 부어 있었고, 어디를 가나 사람들이 내 주위에 몰려들었지, 돈도 생겼고, 이름도 날렸고, 사랑하는 사람까지 있었어.",2
3,어디 대학이냐???,3
4,가발업체 눈물 흘리는 소리가 들리노,1
5,얘는 인성이. 글러먹엇는데…. 음 중국이라….,2
6,어~~ 알아~ 농담한 거야~,3
7,어? 어…. 그래.,3
8,어? 아…. 그게….,2
9,앞으로도 화이팅 입니다.^___^,0
10,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
11,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
12,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
13,어디서 구린 냄새 안 나요?,2
14,어디 보자.,3
15,가난한 대학생은 웁니다,1
16,앞으로 30연승 해버리자고요~~!!,0
17,아틀레티코 나시오날팀의 배려도 감사하네요,0
18,어깨에 이어 팔꿈치까지….,3
19,안녕……. 드디어 ?,0
