,sentence,label
0,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
1,그냥 좀... 쉬면 안 됩니까?,1
2,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
3,이러면서 관광을 하라고???,3
4,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
5,인간의 욕심이 만드는 허상일 뿐 귀부인은 완성될 수 없습니다,2
6,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
7,그냥 티브이나 볼래요….,1
8,이거 되게 좋다.,0
9,이거 엄마가 좋아하는 목걸이잖아.,0
10,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
11,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
12,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
13,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
14,그냥.. 그냥 좀 아프셔. ,1
15,이혼 전문 변호사세요?,2
16,이러면 어떻게 해!,3
17,이참에 바닷속으로 사라져라,2
18,이따 저녁에 잊지 마?,0
19,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
