,sentence,label
0,그만둬야겠다는 생각을 하는 건 처음이네요,1
1,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
2,조윤선 너무 이쁨….,0
3,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
4,조원우는 책임 안 지나?,2
5,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
6,"저, 저기 사장님 조금 빠르지 않나요?",3
7,종국아 이번엔 진짜로 현역 가자,2
8,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
9,그에 비해 난 사교성이 겁나서 떨어지는데….,1
10,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
11,주어 생략이 끝판왕이죠. 크크크,2
12,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
13,죽어라. 진짜…. 더러워,2
14,제게 주세요. 네?,0
15,저기 저 여자 보이죠?,3
16,조용히 이야기합시다. 사람 많은 동네 시끄럽게 하지 말고… 차림도 좀 그런데... 저 기억하시죠?,2
17,저기 몇 살이에요?,3
18,그분은 저한테 호감이 없는 거 같았는데…….,1
19,조기 대선 벚꽃 대선 기대된다~~~,0
