,sentence,label
0,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
1,너 뭐라 그랬어?,2
2,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
3,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
4,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
5,그랬더니? 뭐래? 들어오겠대?,3
6, 솔직히 미칠 것 같아요.,1
7, 식민지배만 당한 부끄러운 역사.,1
8, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
9,너 정말.,2
10, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
11,그런 거 같아요.,3
12,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
13,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
14,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
15, 시청자 여러분들 죄송합니다. ㅠㅠ,1
16,너 병원 안 다니고…. 어디 술 빚는 술 도가니 같은데 다니냐?,2
17,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
18,기본을 배우는 것 같아 좋습니다….,0
19,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
