,sentence,label
0, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
1," 성적 좀 올려라""…….",1
2,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
3,나두…. 래원사랑♡♡♡,0
4,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
5,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
6,근데 메시 국대에 언제 복귀했나요??,3
7, 살아가는 게 너무 힘들어요.,1
8,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
9,나 이 사진 아주 좋아요.,0
10,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
11,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
12,그렇지만……!,3
13,네가 안쓰러워 그러지.,2
14,넌 이상해. 가끔 잘 모르겠어.,2
15,네 양 싸 너무하긴 했어요. ㅠㅠㅠㅠ,2
16,나름대로 감동과 교훈이 있는…….,0
17, 서민 언제 탈출하려나? ㅜㅜ,1
18, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
19,김재현 오빠는 짱먹구…….,0
