,sentence,label
0,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
1,선생님의 프로그램은 항상 유익합니다.,0
2,소름…….,3
3,세전이겠지?,3
4,비프라는 산이 형한테 개기지 말도록. 클라스 차이는 여전하니까!,2
5,빔 벤더스를 욕보이는 짓이었다 이 영화는…….,2
6,... 답답해.,1
7, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
8,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
9,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
10,빨갱이같이 100% 바라냐??,2
11,세영이 아역때부터 봤는데 참 잘 컸어….,0
12,세상에나……. 여기 어디 학교지??,3
13,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
14,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
15,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
16,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
17,세상 진리인 듯.,0
18,빠진 거 없어! 없어! 없어!,2
19,......망했다 0,1
