,sentence,label
0,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
1,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
2,크크크 진짜 가지가지 한다,3
3,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
4,크크크 안녕하세요 ㅋㅋ,0
5,큰일 났다. 한마디로? 뎃다,2
6,키스 장인 두 배우들이 열심히 일했다,0
7,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
8,트럼프는 자국을 위해서 일하지만 박근혜는 나라를 팔아먹은 년이다,2
9,나는 항상 버림받는 존재,1
10,턱선이 오빠랑 똑같네,3
11,콜럼버스도 저런 느낌이었을까,3
12,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
13,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
14,큰일이 났어요….,3
15,통신사 제조사만 대박 났다,3
16,나…. 용돈 좀 줄 수 있어?,1
17,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
18,나는 아침마다 일어나는 게 힘들다.,1
19,큰 배우신 분들,0
