,sentence,label
0,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
1,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
2,기사 보고 그냥 부러움에 눈물만 난다.,1
3,축하드려요~~!,0
4,축하드립니다. 룡따궈~,0
5,콩가루라고 붙이기도 아까운 집안이다.,2
6,칼칼하게 청양고추로 넣었어요.,2
7,축하하고 역시 내 오빠들,0
8,취했어. 거기서 나와.,3
9,축복합니다~~~,0
10,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
11,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
12,친일세력??,3
13,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
14,클린턴 대통령 3명도 신기하네,3
15,축하합니다~ 축하합니다~,0
16,글만 읽어도 눈물이 핑….,1
17,크크크 대한민국을 자기 금고처럼 쓴 거네,2
18,"치매야 사기꾼이야???,???,?,",3
19,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
