,sentence,label
0,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
1,그런데 그게 잘 안 돼요,1
2,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
3,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
4,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
5,그런 일 있으면 소개해주든가….,1
6,정말 재미가 없고 짜증 난 영화 재능 낭비,2
7,저…. 아저씨….,0
8,이상한 교수님일세….,3
9,이모까지 그렇게 말하면 안 되죠!,3
10,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
11,정말 삼족을 멸하고 싶은 국민들 심은 점을 너희가 아니?,2
12,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
13,정말 별로 했고 따분했다,2
14,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
15,이세영 씨가 글도 쓰세요??,3
16,그런데 너 왜 무릎 꿇고 있냐?,1
17,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
18,정말 할 프로가 없나?,2
19,그런 걸 원한 게 아닙니다.,1
