,sentence,label
0, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
1,대한민국 역사상 가장 업적 없는 대통령이 되셨습니다. ㅊㅋㅊㅋ,2
2, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
3,대박 나길~~~!!!,0
4,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
5,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
6,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
7,대표님은 그럴 사람이 아니니까요.,2
8, 우리도 이런 외교를 펼쳐야 하는데.,1
9,대단한 결정 내린 것 같아요.,0
10,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
11,다행이다!,0
12, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
13,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
14, 운동은 꼭 해야 하는데 고민이네요,1
15,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
16,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
17,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
18,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
19,닥터스에서 젤루 매력 터지는 캐릭터~,0
