,sentence,label
0,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
1,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
2,공부는 언제하고?,3
3,JTBC 같은 언론이 있기에 저러는 거다.,0
4,그런 말 안 했다니까!,2
5, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
6,관두자. 네가 된통 당해봐야 정신을 차리지.,3
7, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
8,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
9, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
10,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
11, 다리 골절되면 다리 한쪽당 300만 원,1
12,광복절에 전범기 스티커 ? 올리기? 크크크,3
13, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
14,그런데요.,2
15,KBO 산 배팅 기계의 위엄,0
16,"그럼 직접 전해주시지, 왜….",2
17,JTBC 짱이다~,0
18,괜찮아. 여기 있을게.,3
19,MC 맡은 것도 축하드리고요,0
