,sentence,label
0,저거 건조 비용 5조밖에 안 된다면서?,3
1,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
2,저….,3
3,졸라 재미없네 납 뿌려도 안죽어 ;;;근데 물 뿌린다고 죽냐? 그렇게 다 죽을 거면 지루한 외계인 몰이는 대체 왜 한 거야? 장면도 지하 방 단조롭다 최악,2
4,그럼 가보던가?,1
5,좋은 기사…. 박수쳐줄만하다,0
6,조윤선 퇴출도요 나쁜,2
7,저 선수가 저 발로도 골을 넣네요,3
8,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
9,저 풀들이 뭐라고 몇억 원이냐??,3
10,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
11,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
12,저 위에 노시는가가 요즘 통 보이질 않네.,3
13,"좀 화려한 게 좋아, 난.",2
14,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
15,조작도 성의가 있어야지 이걸로 당일 시술받았을 가능성이 높네,2
16,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
17,그럴만한 상황이니까요.,1
18,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
19,그런데 점점 자라면서 말을 참말도 안 듣고….,1
