,sentence,label
0,감사합니다.,0
1,그냥 오빠 보고 싶어서요.,3
2," 롤 승급 전 떨어진기분이네영,",1
3,그게 교사랑 대체 무슨 상관이야?,3
4,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
5,그게 좀…. 그렇게 됐어….,3
6, 막막해요,1
7, 마치 나 들으라고 한 듯 한 게 고민요 0,1
8,그건 설날 분위기랑은 조금 다른데요.,3
9, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
10,감사합니다!,0
11,그것보다 가격이 왜케 비싸냐?,3
12,김민희 홍상수는 왜 없냐,2
13,간단하고 쉽게 배워 너무 좋아요,0
14,감사하고 그저 고맙습니다,0
15, 두시간 근무시간이 늘어나니힘드네요….,1
16,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
17,김영재 당장 구속 수사하라,2
18,"각자 21살, 20살 생일이네요,!",0
19,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
