,sentence,label
0,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
1,기상청 그냥 실시간 중계만 하세요,2
2,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
3,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
4,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
5,그럼 영화관 가자.,3
6, 모두 다 처음이었어….,1
7, 면접 스트레스 ㅠㅠㅠ,1
8,그럼 미리 연락해야지.,3
9, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
10, 먼저 죄송하다고 말씀드립니다.,1
11,기사로도 물타기 하네,2
12,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
13,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
14,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
15,고생하셨고 그동안의 노고에 감사드립니다,0
16, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
17,그럼 안 망하는 직업이 뭔데?,3
18,겨울다운 날씨가 와서 감사합니다,0
19,"고맙다,",0
