,sentence,label
0, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
1,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
2,새해 1일부터 왜 그러는데 ㅜㅜ,2
3,새누리= 친일파=뉴라이트,2
4,새누리나 국민의당이나 다 아효…….,2
5,서언이 서준 이 분량이 너무 없어서 볼 맛 안 나고 짜증 나네요 인기 많은 세쌍둥이만 나오게 할 거면 슈퍼맨이 돌아왔다가 아니라 세쌍둥이가 돌아왔다고 하시죠 ㅋ,2
6,선배님이요?,3
7,새누리당은 믿을 수 없다,2
8, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
9,백배는 낫네요.,0
10,백 주부님~!^^ 수고가 많습니다.~~^^,0
11,생필품은 일본이 더 싸다지…?,3
12,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
13,백 주부님 짱입니다^^,0
14, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
15,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
16, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
17, 지금 아파야 나중에 안 아프다고 다독이면서….,1
18,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
19,선생님. 그냥.. 도와주시면 안 돼요?,3
