,sentence,label
0,진짜임???,3
1,추가해요!!!,0
2,촛불 완전히 망했던데 태극기 화이팅^^~,0
3,기분이 참 그러네요……. 쯥. 0,1
4,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
5,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
6,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
7,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
8,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
9,진짜 많이 먹기 대회 나가게?,3
10,찌그러진 검은 프라이팬 얼굴은 해서 얍삽한 영감,2
11,짱깨들 지 20 끝나니까 미뤄뒀던 고등어 막 구워 처먹나 봅니다.,2
12,진짜 의외의 조합…. ㅋ,3
13,짱개들이 그럼 그렇지 질서도 개념도 없는 나라,2
14,추운데 고생하셨습니다.,0
15,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
16,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
17,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
18,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
19,"쯧쯧, 오늘도 또 그놈이냐? 남자가 되 갖고 좋으면 좋다고 말을 하면 되지. 하고많은 날 뒤만 졸졸 쫓아다니니.",2
