,sentence,label
0, 갑자기 생각나네,1
1, 지옥 같은 한국 충들이 몰려옵니다,2
2, 김건모 김제동 크크크,0
3, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
4, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
5, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
6, S8 기다려야겠다 ㅜㅜ,1
7, 초반 기사에 낚이지 마십시오.,2
8, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
9, 시대가 어느 시대인데 사람이 뽑냐,3
10, 병아리 오줌이냐?,3
11, 개 쓰레기들이 너무 많은 것이다…….,1
12, 재수강을 유도하는 돈독 오른 교수 놈이 있을까?,2
13, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
14, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
15, 그래도 대한민국 살만하다.,0
16, ㅏ 자살해야 되가 거미 처사람,1
17, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
18, 시간이 정말 빠르네요!!,3
19, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
