,sentence,label
0, 갑자기 생각나네,1
1, 드라마는 드라마구나…….,3
2, 1년 동안 삼성에서 고생 많았습니다~!,0
3, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
4, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
5, LG 화이팅!!!@^^@,0
6," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
7, ? 역대급 아주 재밌음이었다???,0
8, 달래주는 남편도 있나요?,3
9, 대단하다…. 최고 댓글들이 다 말해주네..,3
10, 뭘 잘한게있어야칭찬을하지….,2
11, 방송이 예의가 없네,2
12, 반드시 응징이 있으리라!,2
13, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
14, 개소리하고 있네.,1
15, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
16, 민폐도 정도가 있지….,2
17, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
18, 넌 욕먹어도 되지만 너희 자녀는?,3
19, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
