,sentence,label
0,이름 부르기' 서비스의 반응이 어떤가요?,0
1,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
2,유럽을 진짜 양심 있으면 다 수용해라,3
3,자기들이 알아서 하겠지!,2
4,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
5,"잘 됐다. 아유, 장하다. 우리 동생.",2
6,그 사람은 제 생각하지 않겠죠,1
7,장난으로 까이는 타입이거든?,2
8,우와…. 있는줄 몰랐다. ㅋㅋ,3
9,원래 이런 회사들 종종 있나요?,3
10,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
11,자기가 그렇게 일한다고 남도 그렇게 일한다고 생각하지 마세요.,2
12,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
13,그 사람은 나한테 마음 없다는 거 알겠으니까,1
14,그것도 맨발…….,1
15,이은미 씨 애국가 울컥하네요,0
16,우리를 너무 잘 아는 거 아니야?,3
17,작작 좀 해 처먹지.,2
18,이제 딱 반 남았다.,0
19,이번 경기는 손흥민 때문에 이겼다,0
