,sentence,label
0,여기 애들 부들부들 대단하다. 크크크,3
1,여기 분식집인데요.,3
2,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
3,역시 모든 어머니는 위대하시다.,0
4,연출도 시나리오도 연기도 모두 할 말 잃게 만든…. 돈들여 만든 사람이나 돈 주고 본 나나…. 왜그랬을까?,2
5,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
6,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
7,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
8,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
9,염병하네! 염병하네! 염병하네!,2
10,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
11,역대급 DTD 한 번 가자~~~,0
12,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
13,역시 요즘 칼럼은 박문성,0
14,결국 난 재입대하지 않고 복학할 것 같다….,1
15,연예 대상 박근혜 씨 줘야 한다.,2
16,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
17,겨워져서 고민…. 0,1
18,에버랜드 군인은 공짜라는데?!!,3
19,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
