,sentence,label
0, 한 획을 거신 분이네요,0
1,국내 할랄 단지 반대합니다.,2
2,…정말로.,3
3, 나만 바라보고 있는데…. 모르겠다.,1
4, 화이링,0
5, 특검 화이팅,0
6,가끔 나는 아무리 해도 안되는 게 있어요.,3
7, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
8,감독이 이제야 손흥민 사용법 터득한 듯,3
9, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
10,국가 망신 가중 처벌 안 되나요?,2
11, 나는 이제 더 추락할 곳이 없다.,1
12,과장님. 사모님 사랑하시죠?,2
13,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
14,과태료는 네 다리 한쪽^^,2
15,구글 유튜브 페북 안되는 중국 극혐!!!,2
16,간신에서 나온 분 아니신가,3
17, 나도 지친다.,1
18, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
19, 한국기업이라고?,0
