,sentence,label
0,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
1, 힘내요 직장 분들,0
2, 근데 제 목소리가 떨리더라고요,1
3, 기다리기 힘들어서?,1
4, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
5,국민들이 역모를 일으켰다고 생각하는 정신병자,2
6,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
7,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
8,교육부 진즉 썩은 인간들만 모였구나,2
9,ㅋㅋ B형인가!,3
10, 극복하기가 어려워,1
11, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
12,"……에? 가, 갑자기 왜 사과하고 그래?",3
13,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
14, 특검 힘내세요,0
15,…정말로.,3
16,…네?,3
17,국내 할랄 단지 반대합니다.,2
18, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
19,교수형도 분에 안찬다!,2
