,sentence,label
0, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
1,30에 맞춘 거야. 특별히 싸게. ,2
2, 왜 무료죠?,3
3, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
4, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
5,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
6, 계속 울어요 ㅠㅠ,1
7, 이 정도 공감 못 하면 사이코패스 아니에요?,3
8,1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어졌는지 ... 언제부터 만드는 것마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 너희가 전문가라니 쯧쯧쯧 이러니 세상이 미쳐 돌아가지!,2
9, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
10, 어떻게 설명되나….,3
11,1명이 죽고 5만 명 살리지,2
12,...차... 차 안이에요. ,2
13, 어쩜 저렇게 생길 수가 있지,3
14, 박태환 씨 정말 대단하네요.,0
15, 메리 크리스마스!!!!~      ㅋ,0
16, 고민주가 일하는 내내 그러네요,1
17, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
18, 견디기가 너무 힘들어요,1
19, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
