,sentence,label
0,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
1,왜,3
2,웬 최고 댓글에 우승 우승 거린데 언제부터 우리나라가 WBC에서 우승을 노리는 나라였냐,2
3,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
4,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
5,관리청장은 나여.,1
6,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
7,와.. 어떻게 저리 생기지,3
8,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
9,오래된 회차들도 다 기억이 나네.,0
10,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
11,와~ 실업률 심각하네,3
12,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
13,오랜만에 듣는 아름다운 소식이군요,0
14,우리 방은 왜?,2
15,과…. 과외 해야지.,1
16,오바마 대통령은 끝까지 멋있네,0
17,오로지  무한도니교 뿐입니다…!!,0
18,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
19,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
