,sentence,label
0, 형편없는 쓰레기다 나는 재활용도 안 되는,1
1,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
2,시간 떼 우기용으로도 별로였던 영화.,2
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
5,싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,2
6,불의를 보고 참지 못하는 좋은 분이시네,0
7, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
8,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
9,비 온다며?,3
10,시절이 이러한데 문재인은 중국 빨지,2
11,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
12,시나리오 최악. 연출 하. 노래만 괜찮아. 최지우 주름 돋보임. 최지우 연기 제조기. 조한선 스타일링 최악 (특히 머리) 최지우는 돈만 주면 아무 작품이나 다 하나. 멜로물 중에서도 최 최악,2
13,블랙핑크가 오디가 히트?,3
14,블랙은 8월 말 핑크는 11월??,3
15,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17,부성관 오빠 ㅠㅠ,0
18,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
19, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
