,sentence,label
0,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
1,성추행을 한류로 전파한 거냐?,2
2, 참기 너무 힘들어요.,1
3,별로 좋아지지 않은 것 같아요.,3
4,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
5,백주부덕에   많은 요리  접할수있어서  감사해요,0
6,성과 및 능력제로 급여 받는 게 싫다면 모두가 평등하게 굶는 김정은이에게 가라,2
7,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
8,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
9, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
10,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
11,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
12, 차라리 몰랐으면 좋았을걸 생각도 든다,1
13,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
14, 집에다가는 말도 못하고 휴,1
15,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
16,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
17,성향을 안 보고 취미도 안보고 무~~~~~조건 돈이랑 얼굴만 보고 결혼하니 지루하지…. 당연한걸 말이라 하나….,2
18, 참 가능성 없는 나라 슬프다.,1
19,성추행으로 유명한 분이시네.,2
