,sentence,label
0, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
1,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
2, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
3,7시에 보면 되죠? ,3
4,"교양있고 좋으신 분이셔. 둘도 없는 딸 문제인 데다가, 내가 대형 사고를 친 거지.",2
5, 근데 제 목소리가 떨리더라고요,1
6,교육부에도 쓰레기가 있구나,2
7,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
8,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
9, 친구 추가할게요!!,0
10, 기다리기 힘들어서?,1
11, 천상 여자 같은 느낌이야.,0
12, 축하하네! ㅎㅎ,0
13, 추운 날.. 뭉클합니다. ^^,0
14,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!,2
15,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
16, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
17, 근데 제가 차인 거 같은 기분이에요,1
18,구글은 검색의 질이 좋기라도 하지 네이버는….,2
19,? 전설이 시작된다.,3
