,sentence,label
0,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
1,세상에나……. 여기 어디 학교지??,3
2,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4,사회 도덕이 무너진 나라,2
5, 헤어지자 해놓고 매달리고 잡았어요,1
6,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
7,설 마죠 어디까지나,3
8,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
9,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
10,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
11,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
12, 환불 받아야 하나요 ㅠㅠ,1
13,솔직히 탱크 명품은 독궈놀러지임….,3
14,손실을 손실로 읽었어….,3
15,사람이 살의를 느끼는 순간이 언제인지 알아?,2
16,사주지 마 해외에서 사 와,2
17, 헤어지자고 하기도 힘들다.,1
18,사정도 말 못 하면서 숨겨주라고?,2
19, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
