,sentence,label
0,스타데 형님의 얼굴에 먹칠을 한 영화….,2
1,손실이 전용기도 있겠네?,3
2,스토리가 얽히고설키기만 했지 재밌는 건 아무것도 없다. 코믹도 18세도 아니다,2
3, 히히 아 고민이 있어서요. ㅠㅠ,1
4,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
5,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
6,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
7,... 답답해.,1
8,서로만 믿고 같이 나가자,0
9,순실이한테 부탁해봐 면제될 수도….,2
10, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
11,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
12,.. 어?,1
13,수조 원 도둑놈을 놔두면 누굴 처벌할 수 있는가,2
14,손해 본 거 본전 뽑으려고 하나….,3
15,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
16,수비 강조는 실컷 얘기하면서 다친 투수는 왜 모르쇠로 일관하냐 혹사가 아니라서 그런가,2
17,솔직히 김재호 생각 보다 탐난다 인정?,3
18,선생님의 프로그램은 항상 유익합니다.,0
19,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
