,sentence,label
0,공부만 잘한 쓰레기 벌레인가 봅니다.,1
1,"어머, 빨리 끝났네",3
2,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
3,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
4,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
5,오늘 감동이었어 준영 오빠. ㅠㅠ,0
6,어딘데!,3
7,공부하는 것도 돈….,1
8,오늘 첼시 경기력 지림,0
9,어떤 사람이래?,3
10,공부할 돈은 떨어져만 가고….,1
11,우병우 너 노무현 대통령 죽였으니 그 대가를 치러야 할 거다,2
12,어떻게 됐어? 이사장 좀 설득해 봤어?,3
13,원래 별 3개 주려 했지만 무분별하게 10점 준 놈들 때문에 1점,2
14,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
15,오늘 첫 1위를 했잖아요?,0
16,과…. 과외 해야지.,1
17,운동부에서 활동해본 적 있어?,2
18,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
19,어떻게…. 이게 얼마 만이죠,3
