,sentence,label
0, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
1,대단합니다.,3
2,뭐해! 당장 갖다버리란 말 안 들려?!,2
3,대기업 걱정하긴 처음,3
4, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
5,대박 드라마 할 말이 없다….,0
6,뭐가 웃겨요?,2
7,뭐냐 짜고 치는 거냐? 왜 이제야….,2
8,뭐하노. 들어가서 자라자,2
9,달걀 개당 300?,3
10,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
11, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
12," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
13,대중화 어버이의 은혜입니다,0
14,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
15, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
16,달의 연인이 겹쳐 보임*.*,3
17,더울 땐 사무실이 짱…….,0
18,대단하다.,3
19,뭐해? 그렇게 심각한 얼굴하고,2
