,sentence,label
0,턱선이 오빠랑 똑같네,3
1,나 채였어!,1
2,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
3,탄핵에 문제 되는 당은 해체될 각오 해라,2
4,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
5,나 커서 뭐가 되려고….,1
6,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
7,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
8,키스 장인 두 배우들이 열심히 일했다,0
9,탁재훈 님 짱!!! ㅋ,0
10,키퍼 세이브 장면이 젤 멋있네,0
11,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
12,트럼프가 지시했나?,3
13,탑 kt 우세. 정글 미드 로봇 스키우세,0
14,퍼시픽 밀 1세대다 우왕 +_+,3
15,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
16,나 혼자 벌어 먹고살기도 힘듦,1
17,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
18,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
19,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
