,sentence,label
0,어제 홈런은 정말 멋졌는데….,0
1,어쨌든 친구 화이팅!!!,0
2,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
3,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
4,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
5,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
6,어? 이게 누구야?,2
7,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
8,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
9,어? 그 집에 왜 못 가?,2
10,어쨌든 오랜만에 보니깐 반값^^,0
11,거기에다 학교는 스카이….,1
12,알겠어요!!!,3
13,"알아, 부조했어.",3
14,얼른 일어나요!,0
15,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
16,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
17,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
18,어… 제가 사실 술에 많이 취해서. 전화를 받고 지구대에 가긴 했는데 잠들었나 봐요.,2
19,거제사람으로 너무나 부끄럽고 죄송합니다.,1
