,sentence,label
0,와 대박 크크크 특검 제대로 일한다.,0
1,와 이쁘다!,0
2,과…. 과외 해야지.,1
3,의무는 행하지 않고 권리만 주장하는 새키야 오지 마라 절대!,2
4,어째서……인가요?,3
5,어제 왔다 가셨는데요.,3
6,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
7,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
8,응 그래도 안 사요 휴대전화 판매자님,2
9,음…. 집안일 돕는 중학생?,2
10,공부하는 것도 돈….,1
11,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
12,이 개념이니? ? ? ?,2
13,어쩌라고!,3
14,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
15,와 맑은 서울 하늘. 크크크,0
16,오오…. 체험기 쓰시다니 노력하시네요,0
17,어휴 모가지 날아가는 소리가 들리는구나!,3
18,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
19,의사직을 그만둬야지 저런 사람한테 치료받는 거 거부다 스리슬쩍 다시 승진시킬까 겁난다.,2
