,sentence,label
0,김고은이 주연인데 윤인 나가 서브라니,3
1,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
2,김연경이가 더위를 식혀주네,0
3,단교해라.,2
4,근데 진짜 20살이긴 한 건가???,3
5,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
6, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
7,김종민 응원해요♥♥,0
8,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
9,눈이 섞는 나눈 이 섞어,2
10,김훈 선생의 세련된 문체에 존경을 표합니다.,0
11,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
12,김아중이 보이네,3
13, 삼성을 아직도 믿는 사람이 신기.,1
14, 살아가는 게 너무 힘들어요.,1
15," 상대역이 김수현, 이민호야.",1
16,"누굴 개, 돼지로 아나?",2
17, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
18,기린의 목은 하나님이 길게 만들었다던데…???,3
19,김재현 오빠는 짱먹구…….,0
