,sentence,label
0,암튼 LG 화 팀입니다,0
1,앉아봐. 내가 안마해줄게. ,0
2,야경꾼보다 엉망 지루함,2
3,알아. 나 지금 세 번째 복습하는 거야.,0
4,…예?,1
5,아주 추운데….,3
6,아이폰8 내년엔 출시하나?,3
7,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
8,아직도 런닝맨 했었네.,3
9,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
10,……어? 못 맞추신다고요?,1
11,아직 뭐…….,3
12,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
13,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
14,어쩔 수 없이 봤는데 최악의 영화였습니다. 30분은 멍하니…. 나머지 1시간은 방광 억제하며 힘들게 봤습니다. 0점은 안 되어서 1점….,2
15,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
16,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
17,어. 아직. 그거야 뭐 지금이라도 당장 여쭤보면 되지 뭐. 내가 금방 전화해 볼까?,2
18,"어... 자, 잠깐 조느라고 못 들었나 봐요.",2
19,어린이용 만화 감안 내용 너무 유치하고 재미없고 영상미도 별로다.,2
