,sentence,label
0,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
1,진심으로…. 엄정화를 다시 보게 된다….,0
2,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
3,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
4,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
5,충성심?? 개나 줘버려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅌㅋ,2
6,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
7,기분이 참 그러네요……. 쯥. 0,1
8,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
9,최악의 영화 보지 마세요,2
10,추신수 아들 키가 추신수보다 크네,3
11,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
12,기사 보고 그냥 부러움에 눈물만 난다.,1
13,촛불집회 서울 50만 명 돌파….,3
14,최형우한테 들어간 돈이 암암리에 132억이다 거기에 보상금 15억 150억을 쳐 썼으니 돈이 없겠지. 김택진이 돈다발 들고 웃는 중 ㅋㅋ,2
15,집에 있는 게 젤 편해,0
16,충격과 공포의 경기력이다. ㅎㅎ….,3
17,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
18,"기다리면 올까요,?",1
19,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
