,sentence,label
0,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
1,이쁘고 노래 잘하니 반하나 안 반하나,0
2,음 스펙은 지리네‥,3
3,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
4,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
5,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
6,인간이 가장 잔인한 동물이다.,2
7,인간 백정이 따로 없구먼….,2
8,이야 진심 잘생겼다,0
9,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
10,이 와중에 금메달 덜덜,3
11,응， 좋은 밤 보내.,3
12,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
13,이분 낚시터에서 같이 사진 찍었었는데,0
14,인간의 욕심이 만드는 허상일 뿐 귀부인은 완성될 수 없습니다,2
15,그럼 안 되냐?,1
16,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
17,이전으로 선생님을 만나서 인생이 달라집니다.,0
18,이제 딱 반 남았다.,0
19,일단 국회부터 싹 밀어버려라,2
