,sentence,label
0,"난 혼자 다닐 땐 즐거운 마음으로 주도면밀하게 계획을 다 짜놓고 행동하는 편이지만, 누구랑 같이 다닐 땐 기본적으로 앞에서 가는 대로 줄줄 따라다니는 스타일이거든.",2
1,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
2, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
3," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
4,그 의사야….,3
5,그걸로요? 그건 제 옷이랑 똑같은데….,3
6,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
7,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
8,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
9, 답답한 현실입니다.,1
10,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
11, 당장 내일이면 또 마주치는데……. 하…….,1
12,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
13,가서 ? 가자,0
14, 답답해 미치겠어여. 0,1
15,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
16,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
17,그 정도가 아닌 거 같은데?,3
18,…네가 왜 여기에 들어오는 거니?,0
19,난 팩트 폭행이 제일 싫더라,2
