,sentence,label
0,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
1,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
2,전 지금 새내기 커플이 됐는데. 흐흐흐,0
3,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
4,저거 저게 인간이냐?,2
5,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
6,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
7,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
8,저는 학생회 임원이라서 동아리는 안 해요.,0
9,저런 새키들은 주어야지,2
10,이게 뭔데요?,3
11,그땐 입덧은 안 했잖아.,1
12,이게 무슨 단독 기사?,3
13,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
14,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
15,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
16,이건…. 그냥 먹는 게 낫겠지?,3
17,이게 별풍선의 힘인가? 덜덜,3
18,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
19,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
