,sentence,label
0,이거 간첩일 수도 ?,3
1,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
3,그냥 두고 써도 되는데.,1
4,이보다 더 억지 반전이 있을까?,2
5,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
6,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
7,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
8,이 언니는 여자도 후리고 다녀,3
9,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
10,이번 기회에 맛없고 양도 적게 주는 놈들 싹 정리되길 기대함,2
11,이거. 너 가져.,3
12,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
13,"이완영, 똑똑히 기억해 두겠다….",2
14,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
15,이 와중에 금메달 덜덜,3
16,이번 드라마에 만족하시나요?,2
17,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
18,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
19,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
