,sentence,label
0,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
1,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
2,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
3,일단 유치원 갑시다. 애가 갖고 있겠지.,2
4,일본강점기 때나 현재나 이완용은…. 쩝,2
5,이름 부르기' 서비스의 반응이 어떤가요?,0
6,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
7,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
8,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
9,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,이대로만 된다면 찬성! 찬성!,0
12,일본인 차별을 시작해주자,2
13,이민호 눈물 연기 대박 ㅠㅠㅠ,0
14,그래? 맛있겠구먼,1
15,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
16,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
17,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
18,일본놈 기업 아닌가???,2
19,이건…. 그냥 먹는 게 낫겠지?,3
