,sentence,label
0,나 아무렇지 않은데.,0
1,"다음 주 준공검사 앞두고, 이제 와서 무슨 2층을 올려? 장난쳐?",2
2,남잔지 여잔지도.. 기억이 안 나?,3
3, 아니 너에게 미안하다 사랑한다.,1
4,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
5, 아 혼란스럽습니다,1
6, 아기가 큰 짐같이 느껴졌네요,1
7,답답 그 자체….,2
8,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
9,나도 같이 울었음…….,0
10,내가 가라고 해서 가는 건데 뭐. ,3
11,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
12,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
13, 아니면 내가 그만큼 좋아하지 않았나…?,1
14, 아 힘드네요,1
15,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
16,나에게 신이 주신 최고의 선물이라고 생각할게.,0
17,내가 먼저 끝나는 날은 어쩌라고?,3
18,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
19,내가 보기엔 10억 명 넘지 않아?,3
